,ip,tcm_id,response,xd
18488,55499139,tcm:526-12174,0,04-25
16048,17653321,tcm:526-782343,0,04-25
22273,39755942,tcm:526-248966,0,10-30
75612,56044520,tcm:526-93195,0,05-30
21509,684630,tcm:526-22867,0,10-30
61936,44841557,tcm:526-204679,0,01-30
70703,26849473,tcm:526-228258,0,02-27
16606,8765291,tcm:526-22867,0,10-30
38193,12944090,tcm:526-707527,0,09-26
23884,91125739,tcm:526-12174,0,04-25
19384,62091486,tcm:526-682576,0,03-27
43573,66357347,tcm:526-670542,0,03-27
69815,28892724,tcm:526-276414,1,02-27
51922,61558630,tcm:526-492865,0,02-27
26774,62159474,tcm:526-249037,0,04-25
52491,54727263,tcm:526-208086,0,09-26
34816,32240400,tcm:526-653510,0,06-26
31988,75566156,tcm:526-237984,0,06-26
41114,90913867,tcm:526-22867,1,09-26
30571,83584721,tcm:526-12174,0,05-30
47257,90941336,tcm:526-52560,0,02-27
56770,51189944,tcm:526-248966,1,10-30
79374,64672982,tcm:526-670542,0,03-27
71740,52083303,tcm:526-12180,0,03-27
30361,1842950,tcm:526-418532,0,02-27
17419,65393045,tcm:526-12174,0,07-24
48249,55224990,tcm:526-208086,0,04-25
1150,66966434,tcm:526-259315,0,10-30
30599,83584721,tcm:526-13782,0,08-28
31535,17881633,tcm:526-655038,0,01-30
66517,83679709,tcm:526-13782,0,08-28
77736,27336156,tcm:526-261006,0,01-30
51485,59778240,tcm:526-654768,0,03-27
77384,72820492,tcm:526-10849,0,09-26
38413,60544241,tcm:526-385364,1,01-30
3142,85542844,tcm:526-164352,0,05-30
80383,5723995,tcm:526-418532,0,02-27
65438,6091671,tcm:526-191289,0,06-26
31687,7174105,tcm:526-164352,0,05-30
61499,2148609,tcm:526-249921,0,02-27
59859,70186693,tcm:526-209028,1,01-30
50689,96395461,tcm:526-164352,0,05-30
26094,33557853,tcm:526-261006,1,01-30
73238,9371100,tcm:526-10838,0,08-28
13231,32975618,tcm:526-679101,0,04-25
45455,25784503,tcm:526-244935,0,07-24
64185,99604510,tcm:526-653510,0,07-24
37930,9568870,tcm:526-116442,0,05-30
28392,87452938,tcm:526-385364,1,01-30
38322,58125403,tcm:526-248966,0,10-30
6389,31574728,tcm:526-12174,0,07-24
6668,29370138,tcm:526-237984,1,06-26
22013,66735936,tcm:526-80807,0,03-27
57620,50544556,tcm:526-670542,0,03-27
80451,6379840,tcm:526-674187,0,03-27
43840,2657375,tcm:526-18025,0,10-30
47176,20324380,tcm:526-149043,0,05-30
53516,73673636,tcm:526-656536,0,04-25
38263,86716975,tcm:526-237984,0,06-26
65659,74892057,tcm:526-679101,1,04-25
59378,61858981,tcm:526-653510,1,07-24
16024,21955329,tcm:526-12174,0,09-26
49073,59350046,tcm:526-116442,1,08-28
77712,92402508,tcm:526-385364,1,01-30
67095,69645032,tcm:526-681575,0,03-27
43723,9542078,tcm:526-346380,0,01-30
34159,26502740,tcm:526-695181,0,07-24
78976,63711636,tcm:526-13782,0,07-24
62777,91476872,tcm:526-655038,0,01-30
37571,10117806,tcm:526-12174,0,05-30
57957,30158480,tcm:526-10838,0,08-28
44489,79239970,tcm:526-237984,0,06-26
42703,83839662,tcm:526-695181,1,08-28
18614,68314101,tcm:526-16645,0,07-24
923,75461182,tcm:526-418532,0,02-27
33208,27059765,tcm:526-346380,0,01-30
15758,69440279,tcm:526-12174,0,07-24
61905,44841557,tcm:526-149043,0,07-24
63923,19537750,tcm:526-12180,0,03-27
73206,1828956,tcm:526-149043,0,07-24
28840,72499089,tcm:526-385364,1,01-30
53808,18310510,tcm:526-12174,0,04-25
40160,69907882,tcm:526-244935,0,07-24
24261,85584686,tcm:526-209216,0,01-30
56371,31443292,tcm:526-22867,0,09-26
69858,28892724,tcm:526-670542,0,03-27
33082,93240481,tcm:526-153236,0,10-30
38924,33470682,tcm:526-244935,0,06-26
43892,19220501,tcm:526-13782,0,08-28
64389,23211185,tcm:526-12180,1,03-27
23596,79974866,tcm:526-12174,0,06-26
10245,91276684,tcm:526-782343,0,04-25
50267,75820796,tcm:526-149043,0,06-26
18407,72932977,tcm:526-653510,0,07-24
38153,59563667,tcm:526-418532,0,03-27
61205,30797820,tcm:526-273898,1,01-30
43652,32634341,tcm:526-116442,0,10-30
16764,94590770,tcm:526-712788,0,06-26
5441,4258605,tcm:526-695181,0,07-24
26664,5674577,tcm:526-418532,0,03-27
48597,29007256,tcm:526-12174,0,04-25
50008,60301491,tcm:526-12174,0,06-26
55226,83847645,tcm:526-346380,0,01-30
52370,50202899,tcm:526-18025,0,10-30
1646,37478512,tcm:526-674187,0,03-27
44050,91032494,tcm:526-12174,0,09-26
68146,69775551,tcm:526-239640,0,08-28
78014,3841728,tcm:526-12174,0,08-28
13948,55919570,tcm:526-116442,0,09-26
55073,90729783,tcm:526-149043,0,05-30
20782,6022173,tcm:526-12180,0,03-27
67646,93219641,tcm:526-653510,0,07-24
42626,86547416,tcm:526-670542,0,03-27
6618,69178310,tcm:526-224772,1,02-27
5481,65235407,tcm:526-22867,0,10-30
3197,13939207,tcm:526-653510,0,06-26
5823,22889057,tcm:526-13782,0,08-28
59178,65362127,tcm:526-418532,0,02-27
9630,15895142,tcm:526-237984,0,06-26
31012,87049516,tcm:526-782343,0,04-25
8103,52923688,tcm:526-681575,0,03-27
46689,94551286,tcm:526-80807,1,03-27
16795,94590770,tcm:526-18025,0,10-30
2517,88216067,tcm:526-653510,0,07-24
3798,46970339,tcm:526-388698,0,04-25
5049,90868256,tcm:526-12174,0,08-28
22831,28716366,tcm:526-551763,0,02-27
54704,87276059,tcm:526-191289,0,06-26
79523,81073465,tcm:526-208086,0,09-26
25242,51129676,tcm:526-13782,0,07-24
74937,94832306,tcm:526-93195,1,04-25
6260,8852855,tcm:526-681575,0,03-27
29241,76442608,tcm:526-12174,0,07-24
27913,85459963,tcm:526-679101,0,04-25
39320,21415115,tcm:526-688510,0,05-30
40448,50197021,tcm:526-707527,0,09-26
40783,83378529,tcm:526-116442,1,08-28
72613,46755036,tcm:526-12174,0,05-30
38551,84745535,tcm:526-13782,0,08-28
9069,62005676,tcm:526-682379,0,06-26
42431,3857212,tcm:526-224772,0,02-27
27202,45773612,tcm:526-12174,0,06-26
32089,11853271,tcm:526-704480,1,08-28
6023,76106869,tcm:526-12174,0,08-28
10685,89187702,tcm:526-418532,0,02-27
73662,98500679,tcm:526-116442,0,05-30
27118,46224161,tcm:526-418532,0,02-27
41378,32462819,tcm:526-273898,1,01-30
55664,33850801,tcm:526-10838,1,08-28
11473,30211627,tcm:526-244935,0,07-24
64863,31824465,tcm:526-707527,0,09-26
67673,93219641,tcm:526-653510,0,06-26
62840,44399190,tcm:526-237984,0,06-26
19392,62091486,tcm:526-12174,0,06-26
69913,55251130,tcm:526-22867,0,10-30
17479,20039937,tcm:526-116442,0,05-30
64525,45552080,tcm:526-551763,1,02-27
57035,27860691,tcm:526-10838,0,08-28
47404,86708778,tcm:526-681575,0,03-27
25987,6503523,tcm:526-346380,0,01-30
36056,55348534,tcm:526-18025,0,10-30
8676,15448959,tcm:526-199040,0,08-28
14032,63892357,tcm:526-12174,0,04-25
43348,65618789,tcm:526-656536,1,04-25
37994,9568870,tcm:526-22867,0,10-30
71654,91243393,tcm:526-388698,0,04-25
52434,85837,tcm:526-16645,0,07-24
66594,83613889,tcm:526-688510,0,05-30
995,77978197,tcm:526-688510,0,05-30
38016,5000932,tcm:526-12174,0,06-26
44772,66260258,tcm:526-52560,0,02-27
27509,90685835,tcm:526-52560,0,02-27
1243,82532248,tcm:526-418532,0,03-27
21618,47363125,tcm:526-12167,0,10-30
59569,26186777,tcm:526-654768,0,03-27
10439,2125585,tcm:526-682576,0,03-27
34533,68366258,tcm:526-249921,0,02-27
30759,91252853,tcm:526-209028,0,01-30
26471,74742610,tcm:526-418532,0,03-27
17243,78096349,tcm:526-208086,0,07-24
7397,87033831,tcm:526-22867,0,09-26
24584,13445740,tcm:526-679101,0,04-25
6242,8852855,tcm:526-239640,0,07-24
70303,25668898,tcm:526-22867,0,10-30
33062,93240481,tcm:526-784445,0,01-30
55469,22922706,tcm:526-782343,0,01-30
54444,82703024,tcm:526-670542,0,03-27
29652,53067043,tcm:526-244935,0,06-26
64262,45246584,tcm:526-12174,0,07-24
25254,51129676,tcm:526-679101,0,04-25
25216,79930620,tcm:526-208086,0,09-26
8713,60159401,tcm:526-208086,1,06-26
21797,25833349,tcm:526-656536,0,04-25
20196,84796812,tcm:526-164352,0,05-30
30876,40451263,tcm:526-654768,0,03-27
75590,11023755,tcm:526-209028,0,01-30
53651,39394802,tcm:526-164352,0,05-30
57752,43084020,tcm:526-10838,0,08-28
24369,44365508,tcm:526-681575,0,03-27
75084,92323691,tcm:526-116442,0,08-28
72669,25181618,tcm:526-191289,0,06-26
50385,88600965,tcm:526-149043,0,07-24
43432,5554141,tcm:526-248966,0,10-30
27874,73408801,tcm:526-46242,0,05-30
15371,95157799,tcm:526-782343,0,01-30
50356,88600965,tcm:526-116442,0,05-30
70711,26849473,tcm:526-707527,0,09-26
56958,57040101,tcm:526-653510,0,06-26
61426,62056694,tcm:526-224772,0,02-27
67458,44615489,tcm:526-46242,0,05-30
37935,9568870,tcm:526-712788,0,06-26
47070,50550868,tcm:526-653510,0,06-26
60685,63984368,tcm:526-656536,0,04-25
74774,92234515,tcm:526-70899,0,04-25
30911,40451263,tcm:526-46242,0,05-30
18804,86946414,tcm:526-12167,0,10-30
65158,30263690,tcm:526-191289,0,06-26
11751,69669303,tcm:526-208086,0,03-27
79221,49088250,tcm:526-12174,1,04-25
927,75461182,tcm:526-208086,0,07-24
15127,27719425,tcm:526-237984,0,06-26
77154,50079080,tcm:526-12180,1,03-27
29430,34204982,tcm:526-199040,0,08-28
61151,30797820,tcm:526-93195,0,05-30
31157,59804902,tcm:526-674187,0,03-27
37345,1568403,tcm:526-653510,0,06-26
65043,98780480,tcm:526-93195,1,04-25
58848,59848676,tcm:526-224772,1,02-27
60157,62171918,tcm:526-224772,0,02-27
79979,53218502,tcm:526-224772,0,02-27
44991,73759558,tcm:526-22867,1,09-26
26056,33557853,tcm:526-248966,0,10-30
2322,96203156,tcm:526-418532,0,03-27
7630,1285174,tcm:526-704480,0,08-28
18540,13782094,tcm:526-208086,0,07-24
79995,53218502,tcm:526-208086,0,08-28
68985,65518163,tcm:526-674187,0,03-27
6811,21233638,tcm:526-276414,0,02-27
20592,60417315,tcm:526-656536,0,04-25
49130,3833710,tcm:526-164352,0,05-30
75056,92323691,tcm:526-22867,0,09-26
34233,61258577,tcm:526-16645,1,05-30
6757,21233638,tcm:526-22867,0,08-28
24725,34544166,tcm:526-22867,0,09-26
2126,29161402,tcm:526-654768,0,03-27
35191,59657283,tcm:526-149043,1,05-30
79811,95341607,tcm:526-12180,1,03-27
934,75461182,tcm:526-704480,0,08-28
70761,26849473,tcm:526-273898,1,01-30
59592,26186777,tcm:526-46242,0,05-30
56685,99592074,tcm:526-707527,0,09-26
42439,3857212,tcm:526-12174,0,05-30
47446,86708778,tcm:526-149043,1,05-30
46065,83545651,tcm:526-249921,0,02-27
38093,59563667,tcm:526-695181,0,08-28
48351,63974087,tcm:526-208086,0,04-25
69305,42599603,tcm:526-248966,0,10-30
64423,23211185,tcm:526-16645,0,06-26
32427,31265976,tcm:526-653510,0,05-30
21409,28584938,tcm:526-670542,0,03-27
12206,53611516,tcm:526-153236,0,10-30
65083,98780480,tcm:526-244935,0,07-24
1955,49237189,tcm:526-204679,0,01-30
62772,91476872,tcm:526-258965,0,09-26
21446,12023267,tcm:526-149043,1,05-30
8187,1716577,tcm:526-209028,0,01-30
57244,96237549,tcm:526-70899,0,04-25
11605,21803519,tcm:526-704480,0,08-28
54994,74819664,tcm:526-249921,0,02-27
49968,67695988,tcm:526-681575,0,03-27
38134,59563667,tcm:526-12167,0,10-30
42577,86547416,tcm:526-12174,1,08-28
80711,81024843,tcm:526-209216,0,01-30
34966,93163651,tcm:526-346380,0,01-30
74816,16506953,tcm:526-681575,0,03-27
60569,75754754,tcm:526-688510,0,05-30
66617,83613889,tcm:526-418532,0,03-27
25097,64103947,tcm:526-784445,0,01-30
73328,29009869,tcm:526-12174,0,09-26
38655,93928051,tcm:526-259315,0,10-30
72607,46755036,tcm:526-688510,0,05-30
70468,72980406,tcm:526-239640,0,08-28
29756,74362675,tcm:526-681575,0,03-27
40003,15889516,tcm:526-70899,0,04-25
52942,88547243,tcm:526-12174,0,09-26
73555,92024352,tcm:526-237984,0,06-26
61650,25659081,tcm:526-116442,0,08-28
19022,77062004,tcm:526-276414,0,02-27
13113,43847446,tcm:526-237984,1,06-26
37279,1568403,tcm:526-12167,0,10-30
22934,73807277,tcm:526-782343,0,04-25
2221,33801571,tcm:526-12174,0,08-28
73498,92024352,tcm:526-653510,0,05-30
9459,30848221,tcm:526-208086,0,08-28
73099,93058502,tcm:526-653510,0,06-26
23682,45384584,tcm:526-187302,0,02-27
19508,70342129,tcm:526-149043,0,07-24
45242,4452464,tcm:526-22867,1,08-28
78926,23262943,tcm:526-682379,1,06-26
70985,57786997,tcm:526-258965,0,09-26
30912,40451263,tcm:526-164352,0,05-30
52285,66969993,tcm:526-707567,0,09-26
27393,88822933,tcm:526-209028,1,01-30
76132,17137602,tcm:526-80807,1,03-27
67661,93219641,tcm:526-681575,0,03-27
52575,35538722,tcm:526-653510,1,06-26
11376,22625386,tcm:526-70899,0,04-25
17377,44703912,tcm:526-12174,0,08-28
44727,66260258,tcm:526-655038,1,01-30
23036,58331296,tcm:526-244935,0,06-26
7993,430968,tcm:526-655038,0,01-30
78065,3841728,tcm:526-116442,0,09-26
51560,16217778,tcm:526-654768,0,03-27
41056,1663367,tcm:526-13782,1,07-24
63426,30821451,tcm:526-385364,0,01-30
68677,92892173,tcm:526-93195,1,04-25
3347,57965543,tcm:526-149043,0,07-24
70105,83457412,tcm:526-12174,0,10-30
35489,99770004,tcm:526-16645,0,05-30
62816,91476872,tcm:526-712788,1,06-26
27322,35137320,tcm:526-681575,0,03-27
79268,49088250,tcm:526-12174,0,09-26
1527,60356270,tcm:526-244935,0,07-24
76109,17137602,tcm:526-388698,0,04-25
65606,74892057,tcm:526-244935,1,06-26
48473,28358590,tcm:526-22867,0,09-26
60686,63984368,tcm:526-684643,1,04-25
42107,3201801,tcm:526-13782,0,07-24
30819,68235149,tcm:526-116442,0,05-30
78022,3841728,tcm:526-40469,0,07-24
55514,82930894,tcm:526-22867,0,09-26
65566,73786710,tcm:526-276414,0,02-27
3294,55952345,tcm:526-10838,1,08-28
13494,21882774,tcm:526-153236,0,10-30
77485,51288730,tcm:526-208086,0,08-28
64776,34386364,tcm:526-16645,0,07-24
43559,66357347,tcm:526-244935,0,07-24
60334,93662097,tcm:526-670542,1,03-27
42111,3201801,tcm:526-239640,0,07-24
8539,74756750,tcm:526-712788,0,06-26
67502,26610038,tcm:526-237984,0,06-26
36995,76235196,tcm:526-12174,0,07-24
35486,99770004,tcm:526-653510,1,05-30
52138,90730163,tcm:526-208086,0,09-26
42529,57907566,tcm:526-10787,0,02-27
4909,74147321,tcm:526-149043,0,07-24
39968,15889516,tcm:526-209028,0,01-30
23922,91125739,tcm:526-224772,0,02-27
11855,42441995,tcm:526-10838,0,08-28
34347,1103855,tcm:526-10838,0,08-28
68816,27964565,tcm:526-228258,0,02-27
3235,13939207,tcm:526-93195,0,05-30
55314,80870056,tcm:526-656536,0,04-25
47631,75379078,tcm:526-16645,0,05-30
17897,23258198,tcm:526-388698,0,04-25
9309,31271084,tcm:526-12174,0,09-26
2863,30702984,tcm:526-674187,0,03-27
4630,9249629,tcm:526-418532,0,03-27
64628,70830611,tcm:526-116442,0,09-26
5013,90868256,tcm:526-695181,0,07-24
34870,94430768,tcm:526-684643,0,04-25
8132,52923688,tcm:526-16645,0,05-30
74211,64069272,tcm:526-492865,0,02-27
62443,12478092,tcm:526-12174,0,04-25
11648,21803519,tcm:526-18025,0,10-30
27241,45773612,tcm:526-695181,0,07-24
40469,50197021,tcm:526-704480,0,08-28
78652,85770420,tcm:526-208086,0,10-30
14651,1796062,tcm:526-12174,0,05-30
60183,96944088,tcm:526-239640,0,07-24
11205,91069521,tcm:526-782343,0,04-25
757,77816729,tcm:526-209216,0,01-30
51259,6050700,tcm:526-684643,1,04-25
15062,27719425,tcm:526-704480,0,08-28
10754,40468399,tcm:526-682576,0,03-27
54188,8779806,tcm:526-712788,0,06-26
23265,83344721,tcm:526-712788,0,06-26
9044,62005676,tcm:526-704480,0,08-28
53439,44268505,tcm:526-209028,0,01-30
12797,17596063,tcm:526-385364,0,01-30
43713,9542078,tcm:526-164352,0,05-30
80310,53941308,tcm:526-40469,0,07-24
35561,30354784,tcm:526-208086,0,09-26
37157,59296278,tcm:526-12167,0,09-26
44242,6471838,tcm:526-149043,0,07-24
66729,91554674,tcm:526-388698,0,04-25
63064,25033280,tcm:526-22867,0,08-28
12125,66099679,tcm:526-18025,0,10-30
57414,1857520,tcm:526-10787,0,02-27
59181,65362127,tcm:526-10787,0,02-27
79610,20887953,tcm:526-654768,0,03-27
65733,65908968,tcm:526-12167,0,09-26
1488,60356270,tcm:526-237984,0,06-26
1986,49237189,tcm:526-13782,0,08-28
5909,28794745,tcm:526-208086,0,03-27
72918,47778664,tcm:526-22867,0,08-28
39348,21415115,tcm:526-681575,0,03-27
80035,29207583,tcm:526-681575,0,03-27
13118,43847446,tcm:526-208086,0,03-27
35402,68467916,tcm:526-10849,0,09-26
57655,50544556,tcm:526-248966,0,10-30
36007,55348534,tcm:526-782343,0,04-25
31630,7174105,tcm:526-782343,0,01-30
41184,58813779,tcm:526-551763,0,02-27
58499,76224106,tcm:526-116442,0,08-28
76876,13415247,tcm:526-653510,0,05-30
45453,25784503,tcm:526-40469,0,07-24
52540,54727263,tcm:526-13782,0,08-28
59107,34666197,tcm:526-208086,0,04-25
72741,25181618,tcm:526-22867,0,08-28
7197,76211060,tcm:526-784445,0,01-30
42902,48688450,tcm:526-228258,0,02-27
3331,55952345,tcm:526-385364,0,01-30
45301,83913289,tcm:526-655038,0,01-30
51719,70642143,tcm:526-16645,0,06-26
65035,98780480,tcm:526-418532,0,03-27
13778,39262533,tcm:526-707527,0,09-26
10728,40468399,tcm:526-164352,0,05-30
67109,69645032,tcm:526-237984,0,06-26
18312,9707359,tcm:526-208086,0,05-30
49131,3833710,tcm:526-149043,0,05-30
60369,61173036,tcm:526-208086,0,09-26
45165,50582333,tcm:526-654768,0,03-27
70634,92783379,tcm:526-187302,0,02-27
59300,36527870,tcm:526-12167,0,09-26
54542,24123480,tcm:526-12174,0,05-30
5821,22889057,tcm:526-116442,0,08-28
7901,40932350,tcm:526-208086,0,07-24
26012,6503523,tcm:526-22867,1,09-26
13421,92418494,tcm:526-784445,0,01-30
17438,65393045,tcm:526-208086,0,06-26
70428,90009875,tcm:526-209028,0,01-30
67793,39985342,tcm:526-12180,0,03-27
4003,50631052,tcm:526-80807,0,03-27
13628,9457433,tcm:526-782343,0,04-25
20970,49553283,tcm:526-187302,0,02-27
46983,14200123,tcm:526-418532,0,03-27
50999,52449216,tcm:526-12167,0,10-30
64609,70830611,tcm:526-249921,0,02-27
44129,90734909,tcm:526-149043,0,06-26
59307,36527870,tcm:526-682576,0,03-27
73939,35364364,tcm:526-93195,1,04-25
29626,56990517,tcm:526-153236,0,10-30
48897,6507172,tcm:526-653510,0,05-30
24790,54746273,tcm:526-273898,0,01-30
20077,15803926,tcm:526-670542,1,03-27
14439,43596104,tcm:526-116442,0,08-28
35117,29816351,tcm:526-208086,0,09-26
3334,55952345,tcm:526-273898,0,01-30
40858,73576679,tcm:526-259315,0,10-30
20033,15803926,tcm:526-258965,0,09-26
29153,19118805,tcm:526-12167,0,10-30
58679,70527327,tcm:526-707567,0,09-26
33262,72193736,tcm:526-204679,0,01-30
43057,56196520,tcm:526-93195,0,05-30
7196,76211060,tcm:526-782343,1,01-30
46123,6137246,tcm:526-12174,0,06-26
66,83152687,tcm:526-653510,1,05-30
46429,96264869,tcm:526-228258,0,02-27
15295,99846550,tcm:526-208086,0,09-26
71249,65952999,tcm:526-22867,0,08-28
50032,60301491,tcm:526-244935,0,07-24
6916,33376427,tcm:526-93195,0,05-30
7957,3769421,tcm:526-204679,0,01-30
48244,55224990,tcm:526-70899,0,04-25
2291,96203156,tcm:526-208086,1,06-26
68797,27964565,tcm:526-22867,0,08-28
46381,15566023,tcm:526-782343,0,01-30
429,20320556,tcm:526-13782,0,07-24
32719,35156684,tcm:526-149043,0,05-30
30559,83584721,tcm:526-208086,0,07-24
71525,67422918,tcm:526-12174,0,05-30
39252,77912622,tcm:526-258965,0,09-26
35193,59657283,tcm:526-116442,0,05-30
60027,5852349,tcm:526-704480,0,08-28
59385,61858981,tcm:526-244935,1,06-26
39953,15889516,tcm:526-13782,1,07-24
38759,76414346,tcm:526-261006,0,01-30
65734,65908968,tcm:526-12174,0,09-26
35521,30354784,tcm:526-346380,0,01-30
28221,1129968,tcm:526-653510,0,07-24
57942,30158480,tcm:526-679101,0,04-25
3866,24600825,tcm:526-388698,1,04-25
55141,71748204,tcm:526-782343,0,04-25
34558,68366258,tcm:526-231792,0,10-30
35048,96007065,tcm:526-418532,0,02-27
8294,61410643,tcm:526-208086,0,07-24
60213,96944088,tcm:526-261006,0,01-30
78302,63079092,tcm:526-239640,0,08-28
5275,36912302,tcm:526-276414,0,02-27
26376,17435301,tcm:526-16645,0,06-26
23647,45384584,tcm:526-273898,0,01-30
18274,9707359,tcm:526-237984,0,06-26
24834,64153606,tcm:526-22867,0,08-28
65940,42868623,tcm:526-249921,0,02-27
57666,50544556,tcm:526-10787,0,02-27
38666,93928051,tcm:526-70899,1,04-25
48213,55224990,tcm:526-13782,0,08-28
38222,12944090,tcm:526-492865,0,02-27
2224,33801571,tcm:526-695181,0,08-28
59867,16565679,tcm:526-346380,0,01-30
53023,98915158,tcm:526-208086,0,07-24
34658,47871872,tcm:526-191289,0,06-26
1225,82532248,tcm:526-704480,0,08-28
38397,58125403,tcm:526-224772,0,02-27
48252,77533063,tcm:526-12174,0,10-30
12766,17596063,tcm:526-492865,0,02-27
28793,72499089,tcm:526-149043,0,07-24
64088,42107013,tcm:526-209216,0,01-30
1198,66966434,tcm:526-80807,0,03-27
66226,3018526,tcm:526-93195,1,04-25
7387,87033831,tcm:526-208086,0,06-26
54663,24409890,tcm:526-16645,0,05-30
42110,3201801,tcm:526-208086,0,07-24
59645,38354020,tcm:526-707527,0,09-26
17276,78096349,tcm:526-116442,0,05-30
41422,30548561,tcm:526-116442,0,10-30
26828,45544986,tcm:526-13782,1,07-24
76106,17137602,tcm:526-679101,0,04-25
56814,51189944,tcm:526-93195,0,05-30
30198,34021775,tcm:526-12167,0,09-26
49000,45003754,tcm:526-10849,0,09-26
36456,66261602,tcm:526-244935,0,06-26
1845,36756635,tcm:526-208086,1,05-30
2173,29161402,tcm:526-209028,0,01-30
23249,83344721,tcm:526-684643,0,04-25
1166,66966434,tcm:526-12167,0,09-26
14479,43596104,tcm:526-688510,0,05-30
3205,13939207,tcm:526-237984,0,06-26
79709,33522996,tcm:526-12174,0,09-26
6087,76106869,tcm:526-12174,0,05-30
5564,74699348,tcm:526-70899,0,04-25
11145,37147964,tcm:526-418532,0,03-27
16774,94590770,tcm:526-655038,0,01-30
22594,92157303,tcm:526-149043,0,06-26
42532,57907566,tcm:526-276414,1,02-27
80307,53941308,tcm:526-12174,0,07-24
27089,46224161,tcm:526-674187,0,03-27
33542,24484492,tcm:526-695181,0,08-28
75064,92323691,tcm:526-681575,0,03-27
29732,74362675,tcm:526-228258,0,02-27
63704,20992820,tcm:526-10838,1,08-28
23737,15654778,tcm:526-22867,1,10-30
22722,96393018,tcm:526-654768,1,03-27
57146,38665468,tcm:526-208086,0,04-25
45044,73759558,tcm:526-149043,0,07-24
64068,42107013,tcm:526-153236,0,10-30
24232,85584686,tcm:526-208086,0,08-28
15287,99846550,tcm:526-712788,0,06-26
16330,95398581,tcm:526-682379,0,06-26
20665,13048671,tcm:526-40469,1,07-24
43692,9542078,tcm:526-10838,0,08-28
26819,62159474,tcm:526-10787,0,02-27
11098,31437659,tcm:526-204679,0,01-30
29278,50461095,tcm:526-653510,0,05-30
71713,52083303,tcm:526-276414,0,02-27
11841,42441995,tcm:526-12180,0,03-27
31124,59804902,tcm:526-46242,0,05-30
63272,84468148,tcm:526-164352,0,05-30
19914,82276828,tcm:526-224772,0,02-27
27965,85459963,tcm:526-492865,0,02-27
67197,63317835,tcm:526-191289,0,06-26
33314,72193736,tcm:526-164352,0,05-30
23528,81557882,tcm:526-655038,0,01-30
37437,40653261,tcm:526-224772,0,02-27
24473,8868046,tcm:526-712788,0,06-26
11074,31437659,tcm:526-276414,1,02-27
79435,64672982,tcm:526-18025,0,10-30
70708,26849473,tcm:526-12174,0,09-26
15860,15766287,tcm:526-682379,0,06-26
27505,90685835,tcm:526-228258,0,02-27
4700,35849431,tcm:526-40469,0,07-24
1507,60356270,tcm:526-674187,0,03-27
32466,95406142,tcm:526-12174,0,09-26
9830,40477082,tcm:526-208086,0,10-30
66464,44064854,tcm:526-153236,0,10-30
19676,63090872,tcm:526-46242,0,05-30
23847,51769958,tcm:526-16645,0,05-30
38608,40778321,tcm:526-153236,0,10-30
76761,65277080,tcm:526-149043,0,06-26
32750,35156684,tcm:526-10838,0,08-28
74256,64069272,tcm:526-22867,0,10-30
34774,32240400,tcm:526-674187,0,03-27
72294,2603927,tcm:526-16645,0,06-26
11997,72537697,tcm:526-418532,0,02-27
75145,23664233,tcm:526-149043,0,05-30
75223,12039627,tcm:526-93195,0,05-30
29214,76442608,tcm:526-10838,0,08-28
57668,50544556,tcm:526-208086,0,08-28
56395,31443292,tcm:526-712788,0,06-26
51275,80399561,tcm:526-679101,0,04-25
60519,75754754,tcm:526-418532,0,03-27
76481,65537513,tcm:526-116442,0,05-30
22431,8751670,tcm:526-46242,0,05-30
71972,31171982,tcm:526-191289,0,06-26
64233,45246584,tcm:526-10838,0,08-28
22565,92157303,tcm:526-22867,0,09-26
21170,34391842,tcm:526-18025,0,10-30
65400,28658409,tcm:526-149043,1,05-30
2315,96203156,tcm:526-149043,0,05-30
57926,11887764,tcm:526-22867,0,09-26
19154,94633191,tcm:526-244935,0,07-24
60740,63984368,tcm:526-16645,0,06-26
58486,65818145,tcm:526-10838,0,09-26
62531,2570506,tcm:526-704480,0,08-28
65271,32353688,tcm:526-164352,0,05-30
55307,80870056,tcm:526-18025,0,10-30
33715,79453403,tcm:526-93195,0,04-25
75416,77221140,tcm:526-16645,0,07-24
43040,75404459,tcm:526-684643,0,04-25
39787,96126295,tcm:526-653510,0,05-30
37094,59296278,tcm:526-12180,0,03-27
80722,85231179,tcm:526-93195,0,05-30
3723,50563145,tcm:526-208086,0,06-26
35864,45317486,tcm:526-653510,0,05-30
39063,8082604,tcm:526-249921,0,02-27
69229,42599603,tcm:526-16645,0,07-24
25755,96388298,tcm:526-40469,0,07-24
61847,61029292,tcm:526-653510,0,05-30
76080,21678499,tcm:526-656536,0,04-25
71452,21018099,tcm:526-682379,0,06-26
56414,31443292,tcm:526-228258,0,02-27
11688,81545222,tcm:526-208086,0,07-24
17281,78096349,tcm:526-191289,0,06-26
67603,94949564,tcm:526-52560,0,02-27
4017,50631052,tcm:526-208086,0,08-28
77063,63073887,tcm:526-418532,0,03-27
69627,25589719,tcm:526-782343,0,04-25
65047,98780480,tcm:526-276414,0,02-27
76913,13415247,tcm:526-12167,0,09-26
26320,78210452,tcm:526-695181,0,07-24
48396,63974087,tcm:526-153236,0,10-30
65036,98780480,tcm:526-80807,0,03-27
71039,44770687,tcm:526-208086,0,09-26
11700,81545222,tcm:526-22867,1,08-28
26182,11847682,tcm:526-655038,0,01-30
